Handle,Tweet,Date,Compound,Positive,Neutral,Negative
pwostvi,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 23:59:45 +0000 2018,0.7269,0.244,0.756,0.0
thatconnieshin,for me one of the best moments of the Oscars was when Kimmel said they were gonna take some movie stars to surprise… https://t.co/PpowsWwMRi,Mon Mar 05 23:58:06 +0000 2018,0.6369,0.154,0.846,0.0
leahrose0902,RT @WrinkleInTime: “It’s a movie about light -- a movie for people who are young at heart.” See what premiere guests had to say about A #Wr…,Mon Mar 05 23:57:42 +0000 2018,0.0,0.0,1.0,0.0
DrKarinLawson,"RT @rslntfatgoddess: Y’all! Check out @jenniferweiner latest New York Times opinion piece!
It’s about Weight Watchers, Oprah, and A Wrinkle…",Mon Mar 05 23:56:46 +0000 2018,0.0,0.0,1.0,0.0
pwostvi,"RT @WrinkleInTime: In 5 days, be a Warrior. Get tickets to see Disney's A #WrinkleInTime now: https://t.co/BnJpfKAYXA https://t.co/8iylH9WA…",Mon Mar 05 23:55:45 +0000 2018,0.0,0.0,1.0,0.0
hennypennykenny,"@maddielandon If you never read A Wrinkle In Time as a kid, do it now! I just reread it.",Mon Mar 05 23:54:59 +0000 2018,0.0,0.0,1.0,0.0
rjerecords,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 23:54:36 +0000 2018,0.7269,0.244,0.756,0.0
AVEE_1023,RT @WrinkleInTime: “It’s a movie about light -- a movie for people who are young at heart.” See what premiere guests had to say about A #Wr…,Mon Mar 05 23:54:20 +0000 2018,0.0,0.0,1.0,0.0
StMichaelCinema,RT @WrinkleInTime: Are you ready? 🌀 #WrinkleInTime Get your tickets: https://t.co/BnJpfKAYXA https://t.co/FRI6FDFkvL,Mon Mar 05 23:53:11 +0000 2018,0.3612,0.2,0.8,0.0
StMichaelCinema,RT @WrinkleInTime: “It’s a movie about light -- a movie for people who are young at heart.” See what premiere guests had to say about A #Wr…,Mon Mar 05 23:53:08 +0000 2018,0.0,0.0,1.0,0.0
madplem,"RT @TWLOHA: ""One thing I've learned is that you don't have to understand things for them to be.” – Madeleine L'Engle, A Wrinkle in Time",Mon Mar 05 23:52:00 +0000 2018,0.0,0.0,1.0,0.0
Melancholiest,"RT @FANGZAKA46: Keyakizaka46 Glass wo ware Phone wallpaper
16/21 😋😋😋
X A Wrinkle in Time
#欅坂46 #Editorzaka46 https://t.co/wNhCKBWBec",Mon Mar 05 23:51:23 +0000 2018,0.0,0.0,1.0,0.0
theatrenerd_97,RT @WrinkleInTime: “It’s a movie about light -- a movie for people who are young at heart.” See what premiere guests had to say about A #Wr…,Mon Mar 05 23:48:45 +0000 2018,0.0,0.0,1.0,0.0
willowr22,"RT @ScienceBuffs: Disney's #WrinkleInTime is released this Thursday, prompting @ScienceBuffs writer @Kelsie_Anson to ask: could I REALLY te…",Mon Mar 05 23:48:12 +0000 2018,0.0,0.0,1.0,0.0
