Handle,Tweet,Date,Compound,Positive,Neutral,Negative
vinnymoon,"RT @gameinformer: The first three Tomb Raider games are receiving remasters on Steam, and they're free if you own the originals. https://t.…",Sun Mar 11 23:56:48 +0000 2018,0.5106,0.136,0.864,0.0
JeddtheJedi,"Here's my review of #TombRaider - I enjoyed it, but I feel like it's missing that extra sprinkle of magic dust.… https://t.co/6hyt5qCXCW",Sun Mar 11 23:56:08 +0000 2018,0.3818,0.223,0.661,0.116
VikvnderAlicia,"RT @TombRaiderMovie: In 4 DAYS, discover how she became a legend. Get tickets: https://t.co/dVfuHCbRQ2 #TombRaider https://t.co/NDr7u9pQcV",Sun Mar 11 23:53:39 +0000 2018,0.0,0.0,1.0,0.0
horror_returns,"RT @TombRaiderMovie: In 4 DAYS, discover how she became a legend. Get tickets: https://t.co/dVfuHCbRQ2 #TombRaider https://t.co/NDr7u9pQcV",Sun Mar 11 23:48:57 +0000 2018,0.0,0.0,1.0,0.0
nclh_chong,"RT @TombRaiderMovie: In 4 DAYS, discover how she became a legend. Get tickets: https://t.co/dVfuHCbRQ2 #TombRaider https://t.co/NDr7u9pQcV",Sun Mar 11 23:47:42 +0000 2018,0.0,0.0,1.0,0.0
TombRaiderArch,"RT @TombRaiderMovie: In 4 DAYS, discover how she became a legend. Get tickets: https://t.co/dVfuHCbRQ2 #TombRaider https://t.co/NDr7u9pQcV",Sun Mar 11 23:43:08 +0000 2018,0.0,0.0,1.0,0.0
patrickvons,"Disney could not unseat Marvel, with ""A Wrinkle in Time"" no match for the billion dollar ""Black Panther"". It's up t… https://t.co/KzEeOGNsZe",Sun Mar 11 23:40:52 +0000 2018,-0.5472,0.0,0.815,0.185
dirk_pinter,"RT @TombRaiderMovie: In 4 DAYS, discover how she became a legend. Get tickets: https://t.co/dVfuHCbRQ2 #TombRaider https://t.co/NDr7u9pQcV",Sun Mar 11 23:38:28 +0000 2018,0.0,0.0,1.0,0.0
jgyabzz,"RT @TombRaiderMovie: In 4 DAYS, discover how she became a legend. Get tickets: https://t.co/dVfuHCbRQ2 #TombRaider https://t.co/NDr7u9pQcV",Sun Mar 11 23:30:06 +0000 2018,0.0,0.0,1.0,0.0
ChasePond64,"@RayNicolet Here's some examples silly!: https://t.co/LariRbVwDo 

https://t.co/6JJm78vJCn… https://t.co/NPjRTscYHW",Sun Mar 11 23:29:04 +0000 2018,0.0,0.0,1.0,0.0
KingOfViper_,RT @TombRaiderMovie: She is unstoppable. Get tickets for #TombRaider now: https://t.co/dVfuHCbRQ2 https://t.co/wOys1WR2o8,Sun Mar 11 23:28:12 +0000 2018,-0.2023,0.0,0.859,0.141
autgow,"RT @TombRaiderMovie: In 4 DAYS, discover how she became a legend. Get tickets: https://t.co/dVfuHCbRQ2 #TombRaider https://t.co/NDr7u9pQcV",Sun Mar 11 23:28:11 +0000 2018,0.0,0.0,1.0,0.0
XCINEXtm,"RT @TombRaiderMovie: In 4 DAYS, discover how she became a legend. Get tickets: https://t.co/dVfuHCbRQ2 #TombRaider https://t.co/NDr7u9pQcV",Sun Mar 11 23:28:05 +0000 2018,0.0,0.0,1.0,0.0
cvw220,"RT @gameinformer: The first three Tomb Raider games are receiving remasters on Steam, and they're free if you own the originals. https://t.…",Sun Mar 11 23:28:01 +0000 2018,0.5106,0.136,0.864,0.0
MunsterMoe,"RT @TombRaiderMovie: In 4 DAYS, discover how she became a legend. Get tickets: https://t.co/dVfuHCbRQ2 #TombRaider https://t.co/NDr7u9pQcV",Sun Mar 11 23:27:17 +0000 2018,0.0,0.0,1.0,0.0
DYMETIME09,"‘Black Panther’ Tops $500M Overseas, $1B WW With $67M China Bow; ‘Tomb Raider’ Kicks Off – International Box Office… https://t.co/4pNjqOzGOd",Sun Mar 11 23:23:10 +0000 2018,0.5106,0.155,0.845,0.0
TopherLee513,"RT @gameinformer: The first three Tomb Raider games are receiving remasters on Steam, and they're free if you own the originals. https://t.…",Sun Mar 11 23:22:20 +0000 2018,0.5106,0.136,0.864,0.0
atlasliddell,"RT @TombRaiderMovie: In 4 DAYS, discover how she became a legend. Get tickets: https://t.co/dVfuHCbRQ2 #TombRaider https://t.co/NDr7u9pQcV",Sun Mar 11 23:16:49 +0000 2018,0.0,0.0,1.0,0.0
jack_0ldschoo1,"RT @gameinformer: The first three Tomb Raider games are receiving remasters on Steam, and they're free if you own the originals. https://t.…",Sun Mar 11 23:10:04 +0000 2018,0.5106,0.136,0.864,0.0
